i take a befit multivitamin which not only keeps me healthy and strong but also boost my metabolism,1
thanks so much for joining me today,1
that's actually what i made this morning for me and my partner,1
you're feeling good,1
food and yeah,1
oh jake you've earned those waffles after this workout,1
good job thank you so much for working out with us today,1
it's been really fun to watch all of you guys tuning in the past few weeks / months at this point it's been really inspiring,1
i hope you're enjoying today's workout,1
so don't envy you,1
enjoy moving your body today,1
i'll be honest,1
i'm niagara falls,1
what a great session,1
come on you're why i work hard,1
let's go the active recoveries and making this level 4 work out the official rating is 3,1
you can like us on facebook for in the know when our workouts come out say of the day subscribe,1
i'll be be kind to one another and i will see you guys [music] you [music],1
how well did these guys do,1
we're coming at you live from my living room here in los angeles,1
it really helps us keep this great service free,1
yeah i'd love to have you as a friend right,1
and i'm claudia,1
she specifically went to her studio where she does her ceramics so she had a little bit of space to work out,1
so thank you for that,1
it's something that's changed my life in so many different ways,1
i'm your coach today,1
well if you haven't already done my kick it off program which is a really great total body beginner strength program or anybody can really do it,1
thank you so much for giving us the opportunity to serve you today,1
don't forget to follow us on social media,1
i hope you guys are well safe,1
i know my mom is here joining us this morning,1
if you want to waddle over to your computer and ask you a question type it up,1
you can give me some some good old kirstie gotso hot sauce burpees whatever you want,1
we're just here to move,1
we'll see you next time,1
you guys are keeping me motivated,1
i hope you're ready for a great workout,1
i know a lot of you guys are working out at home right now and a lot of you guys are working out in apartment buildings with downstairs neighbors so this is a really great workout for you so you don't disturb those neighbors or if you have a sleeping baby in the next room,1
i don't really think it's fair to have the word just anywhere near this workout to be honest but it's there it's there loving the energy guys next up we've got oblique crunches it's gonna be - crunches on each side okay,1
i'm i've lost everybody there,1
you're not alone in this journey,1
kirstey just released an awesome strengthen hit program that just came out,1
hello everybody welcome back,1
what's up nicole,1
we're gonna try that again trish,1
rosio so glad you were able to make it this week,1
they're gonna feel the waterfalls of progress watching over us haha,1
[music] it's the new 20 21 28 day challenge and we've got a full body hit workout today to get you sweaty,1
what is up,1
okay and shout out to my running mommies who have been tuning in finish my program recently,1
thank you so much for your hard work today,1
betina gozo and welcome to our ntc community workout,1
these are the super rep,1
i'm used to going to the gym and lifting heavy things but what i've been loving is changing the tempos going faster on some reps maybe slowing down some things some of the movements that i'm so used to picking up heavy weight,1
i'm going to tell you now,1
wade loving that bud,1
there's always a body project you can punch anyone you like,1
there's also a bunch of regular workouts that aren't in programs as well so check them out,1
plus plan takes us further than the real start planned,1
if you're looking for meal ideas i've also launched a new recipe section to help you out and remember guys,1
i am certainly done for the day,1
i'm nike master trainer,1
also please leave me your feedback in comments down below,1
if you want more support now smash that thumbs up button and subscribe if you haven't already and let's get started,1
videos are in there as well,1
that's 100% and let's enjoy a nice hang,1
i hope you had a good sweat,1
i'm claudia and we will see you at your next workout,1
i miss you all so much,1
love you girl alright,1
i hurt my right ankle a long time ago,1
thank you guys so much for joining me today,1
i am so dripping,1
breathe breathe angie and weight of both lost 60 pounds using body project workouts,1
over as we say luxuriating enjoying and relishing of victory and our own brilliance,1
how you feeling wait,1
oh i love this question,1
i do my best all on my own and i just rather be alone rather be alone,1
oh anthony has been feeling this playlist,1
i love getting all the nutritious benefits in one pill you,1
go show you some motivation,1
there's eight brand new episodes in this program and the full daily schedule is on my website,1
i'm loving this,1
i love this so much,1
enjoy being with us,1
where you at mom,1
i just figured if you're gonna be here of filming we might as well go in at the deep end right we might as well just go in and get it done,1
and julio wants to know what shoes i'm wearing he wants a pair,1
you taught me everything,1
we couldn't do it without you literally,1
it's so super,1
and we have wade and angie mullins with us and they're here to show you how it's done,1
i just use my body and challenge myself in such a different way and i look at it as a brand new opportunity,1
his question is how can you get this playlist,1
are you still working out with me,1
coach kozak here from has fake,1
i love strength training,1
i'm so excited to have you today,1
sam is in the chat working out with us and girl is gonna crush these burpees right now,1
yeah shala i'm so glad you're working with me,1
it is like we've all been in the shower right,1
it really helps to support my channel and also lets me know what videos to make more of what styles you guys like,1
how fun is it that we get to work out together,1
whoa almost fell over,1
i prefer chocolate chip banana pancakes,1
i can't even talk,1
i feel lucky to be here with these wonderful body,1
she gave us a little dance a few weeks ago,1
i have no friends but i'll be fine,1
make sure you check out has fit komm where we have free workouts free meal plans and our complete fitness programs,1
hi be fitters,1
it even has this thing called the burpee break that puts you in a really great position for the burpees that we were in and in a plank position whoo,1
ah ah burn so good,1
it's ideal for new exercises and people returning to exercise and it features real body project members enjoy welcome to a real start to plus,1
copeland is back with us,1
i haven't gotten to eat them yet though,1
you're ready angie,1
so that's my new perspective for this week and for the past few months last one,1
i'll clean that name up later,1
this routine is great for both men and women of a beginner fitness level,1
it's funny because this year was something was a year that i was like you know,1
what's up quinn,1
what does it mean to you to represent as an asian-american woman and athlete,1
it's over unless you're doing another workout and in that case i probably question your sanity,1
i don't know if that really answers the question but yeah but anyway thank you everyone,1
well dancing to the music i know you can you can get the little dance,1
do share your progress with the rest of the community on youtube instagram or join my discord server,1
breaks in between one more up and relax so super sam always killing it,1
i'm coach kozak,1
our girls tracey,1
now you're doing kirstie's i love it all right other side,1
when i was able to see how much stronger my body could be it was such a good reminder anytime anything was challenging for myself i could remember how i was able to take control and to make myself better and make myself stronger,1
this is a really great workout,1
firing my wife's guns okay,1
oh and i guess my girl kirstie,1
thank you so much for being here,1
stick with the schedule,1
this is the big one the real star class workout today,1
you get to catch her next week again too - i know we've been loving her work outs and her hot sauce burpees and i know she's had her wake and drink coffee already this morning,1
if you enjoyed this workout please make sure to give it a thumbs up,1
angie great job first-ever buddies project work out,1
that's why i love doing single sided movements because it always helps you recognize where your weaknesses are but not only that,1
this is a great shoe for hiit so today it was a perfect workout,1
i have designed this workout to be enjoyed,1
i know i'm here in la but chicago will forever be my heart so i love you guys okay,1
you can check out the spotify link in the youtube description told you my girl kills it filipinos,1
i don't even know what day it is anymore,1
check out be fit whey protein and get your own at be fit calm,1
allie cohen did you know,1
i love it so many different cities joining in a chat right now from all over the us and i know my toronto fam is here too,1
you're going to take the weight down in a plie squat drive it up towards the ceiling back to hit those triceps so we open it up,2
hip up plus chest press,2
we know these hurts your mind ready,2
go slow or you can go past,2
best round in three two one squats or squat,2
just remember it's much better to start light and work your way up than the other way around the only only other equipment that you may want for,2
30 seconds here shoulder blades off the ground big inhales and exhales,2
big exhale all the way up fully,2
come on two one,2
wait loving that extra effort,2
set that weight down,2
you ready join me now,2
so we're going to turn our hips back so it's like a little fancy dance,2
let's get it side,2
if you're doing your shoulder press say get seated feel free to grab it otherwise kicking them up getting right into it bring those dumbbells down to about in line with your ears,2
we're going to curl those pinkies in on the way up and then all the way back down again,2
that's what they're there for [music] our next final exercise of the second set while shuffling to one side,2
come on promise,2
alright last one,2
that's what matters that's what counts,2
it's okay we do it,2
i'm feeling it with you buddy,2
okay so now we're going into a plank row with a hold so when i say you're gonna pull and hold and then you'll switch when i say drive those elbows back and hold,2
we are running to it,2
keep them nice and stable,2
got one so,2
let's go you guys down down down,2
three two and one make no mistake about that,2
then repeat on the other side,2
we go down four three two one drive it up down four three two one up keep it at that pace two one drive it up,2
feel good wherever you are if you need to break halfway through,2
all you need is yourself a mat if you have one of course some water because we're really gonna get after it today we're gonna start off,2
good to reach arms toward the back,2
who are almost halfway through,2
let's push come on,2
don't worry if it takes you a second to get it,2
all right flip over into the front position on your hands next up,2
here we go up,2
can you ready join me now,2
we're getting close to the end,2
so now we're gonna bring it back to standing so place the foot on the ground we're gonna bring one leg forward one leg back,2
let's go hop hop chest up good really reach with a strong arm,2
that's how it's feeling like a nice stretch through the quads low-impact i'll say again,2
it's mimicking doing eight,2
press into the ground we're gonna hover those knees nice and easy off the ground so look right past those fingertips keep that tailbone tucked it,2
keep that tailbone tucked,2
you're feeling you're ready for this weight,2
all standing that was a body,2
we want the back of the room,2
let's go down four three two one recover now,2
make sure you're doing it in good form and kind of robotic in a way engage your core too [music] [music] you're doing great guys,2
we're going to do a hip up plus chest press,2
is it right here,2
keep that hollow,2
what motivates you and get there,2
but before that we're gonna work for 20 seconds in a squat in a speed squat or a squat,2
she's going to be using one dumbbell,2
stay with me here,2
we're breathing just 10 more seconds left on this one flight through you got it and three two one and zero are moving to the lower body,2
i can't keep up with this,2
we're back to burpees in three two one,2
i don't know about you guys but i am sweaty,2
but we're doing it together,2
all you need is yourself a little bit of space and a soft surface of the yoga mat or exercise mat beneath you,2
jump it up jump it down,2
keeping those elbows tucked in nice and tight to the body pulling back we're keeping our core tight and straight and our upper body is on a 45 degree angle,2
desire drives come on,2
extend to reach for the toes so this leg is not touch the floor really do cheat those fingers get those legs off the floor,2
thank you so much for joining us today and for all of your hard work and three two one and done,2
we've got 21 exercises across three sets in this workout 30 to 40 seconds on and 5 to 15 seconds off,2
switch yeah come on switch switch switch come on come on stay with me,2
we go join me now,2
should we sand it off all right,2
alright switch it up other side,2
keep that core engaged [music] you got a nice straight line,2
come on,2
i'll answer some of your questions,2
i am honestly still struggling to get my breath back,2
can't she's putting some punches in,2
let's get it,2
we've got this,2
your legs are gonna feel like they're gonna fall but i promise they're gonna be there the whole time,2
this is the last time on these squats,2
pull switch start by lifting your arms up one leg extended behind you,2
we're not done yet,2
come on up,2
just take a big step instead of hopping from side to side and also go slower,2
yeah let's get stretched off,2
we're gonna count on our bellies next up,2
we have one more round last round best round right now four three two one,2
keep your core and glutes engaged as you squat and reach your hands to the floor,2
what you got,2
come on all the way out all the way out the enemy's come in three two one,2
i am loving this,2
that's the end of the first round,2
she's just using her body weight,2
i'm so excited right now because the ground is hot you got to pick up your feet and then we're going to cool it down four high knees,2
squeeze the abs in tight and in breathe in in freeze,2
alright peel yourself up off the ground,2
bring the leg up and like so so we're still working the same muscles,2
it through core strong we got it,2
it's okay take your rest and get back on it,2
let me squeeze that glute when you straighten your leg as well [music] [music] [music] all right staying on the ground,2
it's gotta be then you've got to find it from somewhere,2
now we've got touch ground cross over start in a forward lunge then shuffle jump towards the center,2
let's go five four three two and one all right going to the ground you need both weights for this next one doing that,2
come on squad alright,2
we go so the opposite side now really important that core engaged although impact,2
okay so we're gonna go to a burpee you can walk it out,2
if you guys still shave you hear the seat either or squatting make sure you keep those knees out,2
we have got some tough stuff coming today,2
we're gonna hit those triceps next save movement really just to put a mix up your weight find,2
let's get one more,2
i say a little you know they might over involve something that's called a burpee and everyone was like no,2
we're winners,2
let the calm happy thoughts swell through your body because this is it we have five seconds,2
let's go down curl and press beautiful all right,2
speed squats or squat jumps,2
we're going back to the upper body,2
are you ready,2
flip around and we've got greatness,2
we'll switch sides so go in a tempo that feels good for you so notice my front toe or my back,2
we go - one two and again one two we pause in the middle one two,2
it starts with the next punch it starts with the next knee three two and one pass channeling the up now feeling,2
the size of your body,2
because i want to keep the energy high and i've got a little treat for you,2
come on work through,2
other side stagger the foot chest up,2
three two one,2
we've got three rounds of this burpees and plank so keep it strong,2
press that lower back into the floor,2
the glass almost fell over,2
knee comes up big exhale each time,2
you can go to it and three in two and in one that was 40 seconds of work breathe,2
i want you to squeeze your buns nice and tight abs in tight,2
you're a winner and your win,2
okay grab your seat beam,2
good job we've got a few more just like that,2
i promise you come back repeat it better,2
be focused be determined,2
you're going to run your knees in and in freeze and in three,2
let's go last five,2
you're going to get that much better at it,2
shake the arm,2
we'll drive through the heel bring it back together,2
you're gonna kick it back and switch sides other side good,2
some shoulder taps and then repeat work your upper body guys and this is an easy one so keep going you can do it jungle of love,2
we're doing a walk out next then,2
you need to have good hips and ankle mobility to go low for low impact we're just doing squats with reach [music] but kicks are next guys,2
you can go fast your pace,2
keep that core tight,2
today it has four circuits two strength moves and one cardio move you guys ready to go,2
we're gonna go over to the other side in three two one here,2
we go get that core strong engage,2
we've got hamstring punches now so the opposite hamstring,2
you're with me,2
show me that game freak,2
good breathe push five more seconds three two one all right relax so now we're standing up push yourself up we're gonna go to some quick feet we're just gonna move the feet as quick as we can and when i say forward you're just gonna jump your feet forward and jump them back alright so just move as fast as you can forward only when i say forward you ready,2
you don't want your back getting loose or allowing your abs to relax almost there on this one,2
let me see how you're doing beautiful and straight back nice perfect last --shoe and good last one everyone up down lunge perfect,2
we go so the pace is high,2
it's all about making this your own coming back repeating it getting a little bit better every single time and that's how we improve that consistency,2
we're going to do some superman so arms out in front of you you're lifting your hands and your feet lower [music] [music] [music] [music] [applause] [music] nice alright standing up next up,2
let's go five more seconds,2
make sure you're squeezing your pegs as you get up and then tap your knee with your hand for low impact you can do the exercise on your knees,2
put it all out there right now,2
lower is not necessarily better on these,2
but you guys have got to pick your place in,2
excellent job excellent job,2
this starts right now,2
claudia's going to grab our box,2
two one let's get three more just like that,2
good five four,2
big inhale big exhale,2
join me now,2
you're gonna find that that build up is intense through the planted leg,2
like for me,2
we're going to drive off our heels and at the same time we're going to press the dumbbell straight up and back down getting a lot of different body parts worked in this one,2
make sure your heart rate is lowered before you get started with next set,2
let's go almost there,2
perfect we want to alternate keeping those elbows in by your side perfect,2
it wants to stop,2
and i'm going to bring my hips forward and shrug claudia's just going to come,2
remember this is your workout,2
use your core to keep you strong,2
i'm not gonna do a dumbbell squat just with at my side so i'm going to go up,2
muhammad ali,2
now get into a reverse tabletop position and we're lifting your left leg up parallel to the floor and we're going to do some hip rest you're going to feel the burn in your glutes and triceps but keep pushing on and for low impact just do hip [music] breaths on one day and when you need to escape from just four more exercises to go,2
let's work this dig first workout almost done three two one and punch come on,2
yeah you're feeling good this second half we're gonna put in even more than the first half we're gonna really show how we can do it,2
we lower our legs to the lowest point,2
extend that leg back if you feel comfortable or you can keep it on the ground,2
let's do it all right,2
big inhale and you are done you guys crush that every time you come into that room you get stronger you get better,2
use that glute,2
we're going to get right back into it all right so we got ten seconds,2
are you moving,2
i want you to pretend like you're pushing the ground away from you here whoo big exhales and i know my girl kirstie gotso is was working out with us this morning,2
we're going back to the push-up set for this,2
we've got in and out squat necks while working your core your thighs and your booty here,2
come on down four three two one two more,2
i want you to take the elbow down and then open it up,2
doesn't mean you have to three to one,2
that's where we succeed three two and one next up touch your knee raises,2
those are hard,2
five four let's go for three two get an extra one plank,2
everything's going three more come on back,2
it's called run,2
we're going to either do a stiff leg,2
not the one that you're raising right,2
blow your knees hop in the truck taking the weight back on our hips feeling that stretch and up and shrug nice work,2
so we're driving off the heels and squeezing our glutes and pressing up at the same time nice work and again on any of these,2
we are going to come to a conclusion,2
quick feet with those hips switches,2
we're gonna go to a nice little core set to start we're gonna hit three different moves and we're going three times through,2
you're squeezing that back of the arm squeezing your triceps up at the top nice work notice,2
peel those hips off the ground,2
this is real stuff,2
come on guys,2
go through that finish line,2
we'll have a finisher then,2
moretz said while one body parts resting the others working,2
then doing the chair or box squat,2
i want you to pretend like there's hot,2
you're breaking glass and you might notice one sides a little bit harder than the other and that's totally fine,2
this time i'm going to say side and when i say side you're gonna jump to the side and bring it back to center but we're gonna all jump to your right you ready here,2
look at that three,2
you got to keep stepping up,2
come show us how it's done everybody's there everybody's with us fight good work,2
nice work reaching up,2
are you with me for our last round,2
[music] all right,2
good this is gonna get you nice and toned lean and right into the shape shape of our life the best shape of our lives right all the way down,2
we are only moving through two different movement patterns,2
i went over your toes coming up,2
hold but this time,2
jump whatever you want to do and when i say hold we'll hold it low,2
so try to practice this move slowly or you could do so without jumps,2
so we're going to do a curl,2
move those feet move those feet side side side,2
i'm gonna pick up the pace a little bit,2
so if that's the case you can try the low impact,2
let's get it so on these totally fine to be on your knees,2
i'm so hot,2
don't quit now,2
one on each side squat reverse lunge you guys,2
walk it in and up,2
nice and strong so nice active shoulders,2
i kind of made comes with a little white light getting you in cama cama,2
come on keep it up you got it nice work not many left,2
let's work three two one stars,2
you're with me,2
rage lunge solar rays lunge,2
we're gonna go through that a few times here so i have to give a shout-out to my girl so super sam for creating today's amazing playlist and she's also a fella filipina and we're celebrating asian pacific american heritage month here at nike so we got to represent the pinas,2
we're going to do other big baby there exercise which in the kick grooves,2
this is no longer physical understand that your body wants to give up,2
shoulders are back yup squad,2
yeah if you're still working on the balance stay where we were in that first round,2
let's go press those knuckles back towards the seat back towards the back of the room,2
good back is nice and flat last one back to the middle good set your weights down because we have our first cardio move arms come up nice,2
we have one more okay,2
slight bend in the leg chest up,2
just three more exercises to the end of set two,2
ah breathe it through work,2
aren't you girl come on alright push-ups or burpees first,2
good breathe good,2
we have one more time through after this four three two one recover all right,2
keep working through almost halfway,2
it gets that deep burn you know what cool i call that change juice it hurts,2
you can kind of stand to like this,2
you could also just use one way if you wanted to straight so again,2
we're hitting the biceps next,2
stand it up tap it out so we're not done yet,2
only ready quick feet,2
we're only going to bend at those elbows not moving the whole arm,2
dig dig dig,2
we've got 40 seconds on and 20 seconds off with active marching recovery,2
[music] [music] [music] alright,2
then we're done so stay with me,2
just listen to my cue and go up up good arms and by your side like the ground was hot if you were in like a beautiful desert,2
well angie's best,2
you got it every squat you do,2
you're doing well [music] [music] and that said one,2
you guys are doing great,2
we've got two more just like that,2
it's all about keeping up,2
make sure you're breathing,2
so this is that hinge that we did in beginning single leg deadlift like an airplane,2
you are gonna grab those dumbbells again for this now,2
few more two one,2
you're actually being really aware of your body right two more just like this,2
three two one,2
keep that back flat,2
keep that posture tall,2
you guys been hanging out with us working out really getting after it and being a really great example for everyone around you so thank you for that all right one more time on the fast feet with a forward jumps three two one,2
yes forward forward,2
three two and one get some water guys hydrate halfway mark believe it or not,2
that's what it's all about,2
we're getting the arms press it straight up all the way back down good chest up but don't forget to breathe squeeze those abs press it straight up,2
we're going to move on,2
that's three two one all right last time on the bridge march,2
join me come on,2
alright we're gonna go for five more ready five four three,2
then we'll hinge and then bring it back up so i want you to feel the difference between these two movements with that squat you're bending those knees feeling it more in those quads and that hinge you should feel in the back of those legs so sit it back hinge it forward huh,2
you're going to lift up to the side,2
let's dig,2
take your time,2
we're going low fast march,2
let's go few more seconds,2
you ready join me now,2
okay so we're going to start with the march we're gonna pick it up three two one two core tight 20 seconds and we're gonna move straight into that hooking me breathe breathe breathe,2
i promise it's almost over breathe,2
we're staying at the same side,2
we're just gonna start to bounce side to side getting that heart rate up,2
just two more exercises to go guys take a big step or hop to the side then back to the middle then to the other side this can be difficult for those who don't have hip mobility,2
we're gonna lower them down at my,2
change your body change your life,2
big inhale big exhale team,2
wait behind your head,2
nice and slow,2
but if you're feeling pretty good i want to see that glass break,2
that's the other thing right,2
if you have to three two one here we go so we touch one knee,2
let's get it whoo,2
hold or just go to the hollow taps you take it to your levels,2
it's all up in your head,2
let's do this my son [music] and that's the workout guys,2
bend those knees walk those hands back,2
let's go come on and five four three two one zero,2
i just want you to try to perform as many moves as you can in allotted time period work at your own pace but at the same time be sure to push yourself because nobody else can do it for you,2
alright stay with me here,2
going all right we're going to start with either a dumbbell crusher or a dumbbell tiro so if you want to do the easier modified versions you go and follow claudia,2
if you need it looking good their way the next exercise is gonna be a shoulder,2
okay now we're gonna go back into the ground and similar to our you eccentrics that we did with our push-ups and our split squat,2
another combo movement this one feet in hamstrings gluts lower back and your traps good and notice how both of us are keeping our backs,2
beautiful all right,2
you're going to bring it in and out if this is too much,2
that was fun,2
push yourself back into that high plank,2
press off the heel and switch sides all right you ready michelle all right knee in line with that heel lunge and back to the center,2
this one really hits that whole posterior chain so important i always say in your front are the show muscles in the back of the go muscles basically means all your power and real athleticism comes from your backside,2
just go as low as you can and bring that knee up,2
she wore down nice,2
press it up good,2
beep great maybe you can pump out the march or you can just walk it out,2
it's not gonna be dramatic,2
give me one more chest up curl the dumbbells and press it up,2
nice chandler perfect when the knees,2
three two one tap it out now,2
ready to get this thing,2
you got this come on driving through curl those pinkies in shoulders are back nice,2
yeah it's nice and easy nice and controlled if you're feeling pretty good about your stability and you want to challenge yourself a little more,2
if you're new to this exercise do it slow and controlled,2
i'm gonna keep one body's gonna keep one this time two hands on once you'll go and we're going to go right into those reach crunches reaching up to the ceiling squeeze in those abs up at the top you got it,2
so we're not moving that upper arm,2
come on but we do this together,2
yeah whoo keep it strong few more slow slow slow drive it up all right other side,2
so now we're going to the upper body dumbbell tricep kickbacks elbows are up only bennett those elbows extend and squeeze that back of the arm squeeze those triceps,2
that's who we are three two and one and march,2
how you feeling feeling good,2
a good breeze breathe in three,2
we're gonna drop the knees side to side,2
we break the glass and then for that last three,2
we're going to do one arm planks so coming over one arm option to lift the leg,2
hold and back to center here,2
just go nice and slow remember to swap to low impacts whenever you feel too tired,2
i have a quick 10 minute workout for you,2
breathe let's go and five four three two one and done okay,2
you've got that towel at any time,2
we're gonna sit with our feet in front of us like we're just chilling out like this feet a little wider than our hips,2
that was fun so now we're going back to those fast feet,2
i'm also going to lose a dumbbell,2
it's the touch and knee raise coming to the left,2
oh okay stand up now,2
okay you got fun arms abs,2
