we don't forget about that but oh it's hot it's hot it's hot it's hot it's hot it's hot it's hot good fan it off fan it off you're doing great good quick five four three two one and good tap it out catch your breath catch a sip air it out take a selfie circuit number four all right we're gonna get these dumbbells we're gonna work so excited about that booty work every time stick that back nice and flat still in position with a bicep curl let's go you guys flat back down up squeeze your glutes elbows in by your side bicep curl good repeat all the way down up and curl abs in tight on that curl and curl nice now i want you to make sure that you keep your back nice and flat when you go down elbows in and you curl it up okay like that in the knees is gonna help with that flexibility and you curl good remember to breathe hah i know this is hard elbows in good but remember that breaths will help you beautiful you want to take the dumbbells right down and curl them in good give two more and one more after this let's all go together down and beautiful all right set one weight down we are gonna go into a squat reverse lunge with a chop one on each side squat reverse lunge you guys,2
we have one more round last round best round right now four three two one,2
i think it's getting hot in here,2
that's a good thing,2
ready to get this thing,2
that was fun so now we're going back to those fast feet,2
you guys rock huh,2
they're the things that matter,2
toe is in line with the back heel,2
good breathe good,2
here we go up,2
so we're bent over our elbows are up,2
so now i want you to drop it to one side square yourself to the shin and then fold yourself forward,2
this might feel really new to you,2
let's take a quick 15 second break,2
we're breathing just 10 more seconds left on this one fight through you got it and three two one and zero alright,2
show me that game face,2
we're gonna go to a nice little core set to start we're gonna hit three different moves and we're going three times through,2
start big breaths if i were where you are right now and i didn't have these guys watching i'd be taking an extra cheeky break but i'm gonna go three two one here,2
like for me,2
let's bring ourselves up,2
so those excuses that you don't have time roll your wrists all the way down,2
come on we can ha we will,2
little dip and breathe the real start plus plan takes us further than the real start plan but please as always you can pause whenever you want to,2
we'll take it to two different movement patterns here first,2
good big exhale down that check perfect you want to chop those arms straight down,2
yep everyone's doing great stay with me three two one,2
the glass almost fell over,2
let's dig,2
feel that stretch see,2
to a dumbbell tricep kickback,2
want that knee to stay in line with that heel so look down,2
okay so be in this plank position row row ready,2
take it down big reach all right,2
four three two one and reset okay,2
good pump your arms pump comes up up up,2
we're getting the arms press it straight up all the way back down good chest up but don't forget to breathe squeeze those abs press it straight up,2
oh i'm really sorry about this guy's we're doing it again but i'm changing the order,2
we got this three two one and march keep marching,2
i feel like a bit of a fibber feeling that adrenaline working through now though,2
three two one here,2
come on come on anthony,2
let me see how you're doing beautiful and straight back nice perfect last --shoe and good last one everyone up down lunge perfect,2
jacks make,2
let's finish this workout,2
step it in whatever you got ten seconds then we have our plnk hold come on squad,2
we have 24 exercises today,2
are you moving,2
but it's important to show you some different variations working through remember,2
we got this feel the burn,2
that's what matters that's what counts,2
how good do you feel having done that session today,2
we got 10 more seconds on this one feeling,2
now we have be up with straight-leg crunch try your best to do this in good form and i hope your ass is on fire right now,2
thank you so much for being here,2
alright go ahead and flip it over to the other side same thing square yourself forward,2
stick it hinge,2
let's take the other foot outside,2
then bring the leg back and get into a tabletop position and kick the other leg up touching your hand,2
i finally got that which is going to be here,2
switch switch switch switch yes and relax all right team,2
we did it in the warm-up but now we're going single leg slight bend in the leg hinge slow and then drive it up nice and easy at your own pace,2
drop it down squad,2
let's go remember,2
show me show me come on,2
we have snowboarding jump,2
we know these are tough,2
just a little bend in those knees and hips go back again,2
don't rush,2
it's gotta be then you've got to find it from somewhere,2
all right,2
keep those feet flat drive off the heels nice work,2
it's 20 seconds of each of them back-to-back so 20 seconds of marching fast or running 20 seconds of punches and 20 seconds and ease and 20,2
relax okay,2
those are hard,2
off the ground and come back down so we are contracting the abs up at the top reaching up big and high you see i'm using my weights making it more difficult claudia,2
we've got hamstring punches now so the opposite hamstring,2
three two one move those feet forward,2
there's not much in the tank now,2
we're going to reach up to the ceiling,2
you can place your hands behind you for some stability,2
speed squats or squat jumps,2
good hop hop squeeze good big exhale yep this is a cardio move so right now is when you're gonna start to probably break a sweat if you haven't already good ha ha down ha ha down two more last one beautiful all right quick,2
yeah let's get stretched off,2
let's do it all right,2
we have got some tough stuff coming,2
we're moving on to either a dumbbell squat or a dumbbell goblet squat from the chair,2
you can kind of stand to like this,2
this is about that point in the workout,2
we're going to a staggered stance squat now,2
we got straight punches,2
good one more each side and back to the middle press off that heel good you look great last one good right into jump rope so your feet are just going to go side to side arms right by your side circling like you would a jump rope and you want to again,2
whatever you want to do or you can jump,2
we're gonna go through that a few times here so i have to give a shout-out to my girl so super sam for creating today's amazing playlist and she's also a fella filipina and we're celebrating asian pacific american heritage month here at nike so we got to represent the pinas,2
okay keep going,2
it's the standing leg that gets that deep burn,2
you won't have the stability from the ground,2
alright just kidding i want you to place your hands right underneath your shoulders,2
happy thoughts come on squad whoo we're almost there,2
i want you to take your feet about hip width,2
let's go switch,2
the fingertips are just grazing,2
it's not about keeping up,2
we break the glass and then for that last three,2
we go two one two and again one two we pause in the middle one two,2
ah breathe it through work,2
good bring it in bring it in nice and tight,2
we have one more okay,2
big inhale big exhale as you take it down have a big breath in interlock those hands take it to the side,2
you don't want to go too far forward so your heel comes up,2
keep working come on,2
this one really hits that whole posterior chain so important,2
it's intense so that's what we're doing,2
