that's what gets you through the moments i know you can,2
i'm just as tired as you guys are,2
alright switch it up other side,2
this is about that point in the workout,2
let's go five more seconds,2
let's push come on,2
stay with it dig three two and one and march,2
so hovering off the ground tap and tap so balance something on your hips,2
this is another gear yet,2
okay keep going,2
you might want to march slow,2
should we sand it off all right,2
set that weight down,2
we're back to burpees in three two one,2
we'll drive through the heel bring it back together,2
we're staying at the same side,2
let's go down four three two one last one,2
yeah side side side and relax alright team,2
come on squad alright,2
let's do it all right,2
feel free to adjust the weight as you go through it,2
we're bringing our shoulder blades,2
you ready join me now,2
we've got this,2
that's drive that's determination two game faces,2
you can rest that knee or extend big reach up,2
if you're not feeling a stretch in the back of your leg then i want to make sure you are driving those hips back,2
we have 24 exercises today,2
we go join me now,2
slight bend in the leg chest up,2
we have one more time through after this four three two one recover all right,2
so we're getting your hamstrings your glutes your lower back your abs chest shoulders triceps,2
let's go five four three two and one all right going to the ground you need both weights for this next one doing that,2
don't bounce off the ground stay under control you got it nice work nice work,2
drop it down squad,2
we're gonna go to a nice little core set to start we're gonna hit three different moves and we're going three times through,2
it's going to be a combo movement,2
you're strengthening them,2
you're doing great,2
make sure your knee is in line with your heel on that reverse lunge chest up good take it straight back michelle,2
let's go hut switch,2
keep working come on,2
your feet are the more stability you have switch,2
side come on side,2
i promise you it's work putting in the work right here and you will see the results,2
maybe you got a tuck jump burpee,2
come on keep it up you got it nice work not many left,2
we're going low fast march or run power punches and stars in three 60 seconds,2
walk it out high plank,2
let's work three two one stars,2
let's do the same on the other side do it,2
so one leg leg leg is slightly bent,2
let's go in in freeze in in freeze,2
so we're going to turn our hips back so it's like a little fancy dance,2
we're going to need both weights for this one,2
come on but we do this together,2
come on,2
off the ground and come back down so we are contracting the abs up at the top reaching up big and high you see i'm using my weights making it more difficult claudia,2
i know you said work at your own pace but we definitely don't want to make this a cardio and just start pumping out correct exactly reps,2
your legs are gonna feel like they're gonna fall but i promise they're gonna be there the whole time,2
keep marching three two one so we come,2
keep that core strong every punch every moment every single second matters if you need to pull up to come back and love that take a few seconds gather yourself come back in,2
that's how it's feeling like a nice stretch through the quads low-impact i'll say again,2
that is what i call an intense punching session deep breathes,2
you're feeling good virtual high fives right now,2
it through core strong we got it,2
