you can take a break whenever you need to,2
we're gonna drop the knees side to side,2
switch switch switch switch yes squad come on kersey you still with me,2
good morning to you awesome job,2
it's about progress,2
so i've got a warm-up again so get a few more began remember you can be on your toes for these arms are wide arms are narrow,2
right here right now,2
let's go keep those shoulders off the ground,2
keep your core tight and at the top,2
here we go,2
not perfection do your best march whenever you have to be strong three two and one and a nice march next one is a touch and knee raise,2
let's go stay with it desire drive,2
it's about desire,2
so we're gonna go slow slow slow and then drive it up,2
that's the key,2
not ready for that,2
this is no longer physical understand that your body wants to give up,2
two and one here,2
we go hamstring punches,2
peel yourself up and off the ground with the shoulders long down your back so really try to actively push in the ground,2
if this is too hot you can do a side plank hole now,2
we're going back to the hollow,2
come on,2
you can do it for low impact,2
we're taking it into a squat so sitting back driving the knees out,2
okay now we're going into a narrow and wide push-up so everything stays here,2
thank you so much for joining us today and for all of your hard work and three two one and done,2
doesn't mean you have to three two one,2
you're doing great,2
we go to the other side and don't forget we have more of these workouts available on the ntc app and ntc premium is free in the us right now has amazing programs in there,2
alright come on three two one,2
we break the glass and then for that last three,2
this works your legs butt and abs at the same time super amazing all right now we have a 15 seconds break and you can take a longer break if you want to,2
if you have to three two one here we go so we touch one knee,2
we're gonna start with our feet together,2
perfect getting that body ready to get really sweaty perfect,2
i'll give you guys a side view here squatting make sure you keep those knees out,2
are you ready deep breathes,2
alright peel yourself up off the ground,2
work one right into the next using good form not swinging the weights not getting a bunch of momentum involved almost there let's go five more seconds that's it and four three two one zero all right all right,2
let's go nice work,2
she wore down nice,2
get them punches,2
yeah come on ten seconds come on squad,2
thank you for pushing everyone around you so keep that back flat shoulders back,2
we're going to eccentric so i'm going to cue you down for four seconds and then you're just gonna warm yourself up because the focus here is the lowering faze,2
we want the back of the room,2
keep that chest up weight in the center,2
we're gonna start our stretch,2
give me one more chest up curl the dumbbells and press it up,2
you're with me,2
we're gonna tap down and the tap behind your head tap down tap behind your head,2
but we're doing it together,2
you notice how she's holding the weight up with two hands and i got a my thumbs out,2
no swinging no swinging because now all of a sudden all the other muscles are taking over we just want to isolate the triceps on this one you got it ten more seconds,2
let's go you guys,2
row it back down,2
how fast can you bring it back to center side,2
3 2 1,2
let's go come on,2
come on let's go,2
so don't forget to check it out all right you ready three two one back to quick feet,2
you can always bring it back in to that hollow,2
press it back good chest up all the way down up squeeze now we know the moves so we can get into it down up,2
we're just gonna start to bounce side to side getting that heart rate up,2
nice deep breaths engage work through,2
keep the hip as level as you,2
and then everything stays wide arms close arms wide arms close arms wide,2
push yourself back into that high plank,2
we squeeze that muscle between the knee and the bum,2
stand it up tap it out so we're not done yet,2
you're breaking glass and you might notice one sides a little bit harder than the other and that's totally fine,2
push right now up,2
we can perseverance resilience desire,2
we go fast as you can now core strong,2
you can go slow,2
let's start with butt kickers,2
yes forward forward,2
oh i'm really sorry about this guy's we're doing it again but i'm changing the order,2
the glass almost fell over,2
don't save anything,2
i'm gonna do a dumbbell squat just at my side so i'm going to be able to get a little bit deeper than doing the chair or box squat but either way,2
we're using that elbow as a lever,2
let's get it so on these totally fine to be on your knees,2
you have one left after this and then we go to our cardio move beautiful,2
extend that leg back if you feel comfortable or you can keep it on the ground,2
you can kind of stand to like this,2
let's go down four three two one recover now,2
we did it in the warm-up but now we're going single leg slight bend in the leg hinge slow and then drive it up nice and easy at your own pace,2
you ready three two one,2
take a couple deep breaths,2
fortunately we've got a little bit of time off cardio now,2
thank you so much for being here,2
okay so we're going to start with the march we're gonna pick it up three two one core tight 20 seconds and we're gonna move straight into that hooking knee breathe breathe breathe,2
you should feel it more in that front leg but you definitely will feel it a little bit in that back especially in that hip flexor so keep it straight keep it forward,2
that's who we are three two and one and march,2
give me that squat,2
because if you don't what happens is you bend at the knees first and you end up here,2
3 2 & 1,2
that's it guys are doing great,2
we're moving on to either a dumbbell squat or a dumbbell goblet squat from the chair,2
this definitely works,2
you can let that a knee,2
and then i want to see punches like bruce,2
jacks make,2
show me show me come on,2
i'm going to grab my dumbbells,2
the final exercises heine bring up your knee up to hips level,2
we are only moving through two different movement patterns,2
both of them are good,2
let's go remember,2
keep your body as stiff as you can down four three push energy through your heels,2
i'll answer some of your questions,2
sit it back,2
you guys rock huh,2
we got straight punches,2
come up you're gonna feel those abs contracting and you're doing it just fine keep going you have five more four more three more two more and last one,2
you can go fast,2
where you start to really feel it it starts to kick in and it becomes all mental right now not even physical,2
big inhale big exhale get that blood moving flowin wakin up that body perfect nice and easy light on those toes,2
bend the knee,2
except angie me or wade that's off-limits as much as you might want to three two and one march it out,2
i'm so hot good run it now,2
you do not have to touch the floor,2
you got it good weight in the heels abs in tight,2
we're doing this together,2
if you feel like they're feeling pretty challenging for you you can even bend those knees a little bit,2
happy thoughts come on squad whoo we're almost there,2
we're going to the upper body dumbbell tricep kickbacks elbows are up only bend at those elbows extend and squeeze that back of the arm squeeze those triceps,2
if you want,2
join me now here,2
feel that stretch in your hamstrings,2
good pump your arms pump comes up up up,2
because i want to keep the energy high and i've got a little treat for you,2
let's punch let's work,2
we've got two more just like that,2
let's go the active recoveries are making this level 4 work out the official rating is 3,2
good exactly i want a big exhale michelle,2
it's okay we need to go to your knees,2
and this sides a little wobbly for me all right last one drive it up,2
how are you feeling everyone feeling good all right so we're moving into our strength set,2
squats luis squats and take a 90 degrees,2
i want five more five,2
nice and straight on this movement so we're not breaking that straight line and hunching over but keeping our back straight while we're kicking those hips back,2
little open up at the arms,2
everything's coming for you now,2
whoo all right drive it up remember,2
how we can roll our best effort your personal best effort not my best,2
this time i'm going to say side and when i say side you're gonna jump to the side and bring it back to center but we're gonna all jump to your right you ready here,2
keep that core tight,2
we're going back to the ground our push-ups we're changing it up now we're going into a staggered stance so we're gonna bring one arm down by our armpit and one arm by our head so we're gonna go here and then we'll switch join me now,2
is it right here,2
it means we're going to the ground i'm gonna keep one claudia's gonna keep one this time,2
did ya,2
the back of your heels here,2
muhammad ali,2
we've got three rounds of this burpees and plank so keep it strong,2
it's intense so that's what we're doing,2
so many walls going on right,2
let's go almost there,2
what we're gonna do now is,2
just raise the knee up without the jump,2
let's get a few more just like that,2
if you can't do a regular push-up you can start with just toe tap only that eventually,2
roll your shoulders back,2
you're gonna go ahead and pick up a set of light dumbbells now,2
we're crushing it together,2
your strength is in your character in your heart if you like in your spirit,2
we're going this way now,2
i want you to take the elbow down and then open it up,2
be focused be determined,2
cardio moo set your weight down,2
are you quick,2
most exercises are 30 seconds with five seconds,2
so those excuses that you don't have time roll your wrists all the way down,2
let's get it side,2
we got it,2
we go get that core strong engage,2
come on great job,2
we got to go the other way on those switches so catch your breath my heart rates up,2
it's the standing leg that gets that deep burn,2
we're gonna work the triceps,2
she's just using her body weight,2
it's all winning,2
just be sure to keep that core tight also exactly,2
let's do this as fast as you can,2
yep everyone's doing great stay with me three two one,2
let's work this,2
squad don't drop early come on four three two slowly,2
don't matter anymore you do have time,2
remember you don't have to listen to that,2
that's where we succeed three two and one we march next up touching knee raises,2
keep moving little side steps now,2
we'll switch sides so go in a tempo that feels good for you so notice my front toe or my back,2
you can slow right down if you just want to put some squats in for a second as well,2
breathe nice work keep it going pulling back on those elbows keeping them tight to your body in five four three two and one okay,2
we're shuffle crunch next shuffle to one side and crunch and then to the other side you can do just a crunch only for the low impact version next work in mount jump and bring both of the legs out and then in do it fast but make sure you are doing it in good form core tight back neutral and all muscles activate it for low impact,2
take those feet more narrow what you got look past those fingertips squeeze squeeze so heart rates,2
we're going to either do a stiff leg,2
you can bring your hands up then,2
we've got a few more just like this squad so we will revisit this hinge later on in a single leg position whoo last one all right so warm up feeling good,2
okay we're going to the ground losing my weights claudia's going to lose her weights,2
hold okay and i know,2
press it up good,2
come on two and one and we're straight in punches,2
just go as low as you can and bring that knee up,2
my knees hurt hips back then squat,2
push dig three,2
open it up alright,2
whatever you want to do or you can jump,2
so this is that hinge that we did in beginning single leg deadlift like an airplane,2
open it up those excuses,2
so we're driving our hips backwards,2
you are gonna grab those dumbbells again for this now,2
good big exhale down that check perfect you want to chop those arms straight down,2
then you need to up the weight nice okay not much time left on this one and five four three two and one nice all right,2
let's go side nice and fast,2
i want you to squeeze your buns nice and tight abs in tight,2
then we'll hinge and then bring it back up so i want you to feel the difference between these two movements with that squat you're bending those knees feeling it more in those quads and that hinge you should feel in the back of those legs so sit it back hinge it forward huh,2
i promise it's almost over breathe,2
this works your abs so keep pushing now,2
ah all right you ready,2
squat low guys work those legs and back and also your abs now squat a little and take a little hop with one leg to the side for low impact,2
you guys are doing great,2
you're doing great two more and last one good shake it out alright first circuit,2
come on let's get it down,2
we know these hurts your mind ready,2
claudia's going to grab her box,2
that's the other thing right correct,2
thank you so much for your hard work today,2
it's called the hamstring and we throw a punch out,2
those abs start to work,2
keep working keep going dig dig dig,2
this is tough stuff,2
we're gonna hit those triceps next save movement really just to mix up your weight find,2
that's right we always stick it out right,2
use that breath good,2
let's go come on and five four three two one zero,2
let's do this,2
nice work good we got it,2
we're going to rest,2
use your core to keep you strong,2
let's go switch,2
then do another squat and repeat for low-impact,2
come on guys,2
so that means we're not swinging up and flinging them back down right that defeats the purpose,2
we're actually switching out the last exercise which was obliques before,2
alright we're gonna go for five more ready five four three,2
cool it off high knees all right,2
come on come on three two one relax all right,2
come on all the way out all the way out the enemy's coming three two one,2
deadlift plus shrug or claudia is going to show you an rdl which stands for romanian deadlift,2
we got one more to go all right so it's a quick 20 second break,2
you're going to get that much better at it,2
come on angie look at the speed ha work through now come on drive desire,2
you're gonna kick it back and switch sides other side good,2
come on stay focused stay engaged dig,2
three two one,2
join me now,2
let's get right into it,2
here we are here,2
let's dig let's work be strong,2
stick that booty out and chest up,2
i thought is a full body workout,2
do what form that challenges you on these,2
if you are using a weight that you can just do,2
you got it every squat you do,2
let's get one more,2
we're going to do a hip up plus chest press,2
it starts with the next punch it starts with the next knee three two and one channeling it up now feeling it work big energy big drive big desire three two one come on,2
come on come on come on,2
okay you got fun arms abs,2
that's right so again it's all about making this your own coming back repeating it getting a little bit better every single time and that's how we improve that consistency,2
take it down big reach all right,2
how can you go forward forward forward,2
nice and slow,2
what you got,2
squeeze those abs in tight last one,2
foot planted three two one,2
you're going to run your knees in and in freeze and in three,2
three two one,2
plie squat position toes out,2
nice work not much left more than halfway done with this one already here,2
it comes right to the side on that chop to getting those abs in with those legs,2
big inhale big exhale as you take it down have a big breath in interlock those hands take it to the side,2
you're at you and me together,2
out powerfully your best punches punch someone as always at body project,2
don't be afraid to pick up heavier weight,2
three two one here,2
let's go five four three two one and done okay,2
it's all that mental toughness and grip that's going to keep you moving and fighting through rep by rep,2
that's the feeling of improvement right there and three two one and zero okay,2
let's go few more seconds,2
i am nice and sweaty,2
come on let those legs burn right,2
yeah let's get stretched off,2
ah hold it three and squeeze chu and squeeze last one one and squeeze beautiful,2
we're winning this is the halfway mark three two one here,2
i have designed this workout for you guys to enjoy moving,2
yeah if you're still working on the balance stay where we were in that first round,2
the clock keeps ticking,2
but don't just keep the weight if you're not able to complete the reps in a safe manner or the other way if it's not challenging you make sure to up the weight so you can get that full benefit nice work driving off the heels pressing straight up keep it up guys almost there and five four three two one zero,2
hold but this time,2
we're going to a staggered stance squat now,2
all right,2
the bad news is we've got some more tough work on the legs with some sidestep resistance in three two and one let's step it out now,2
we're gonna go runs stars,2
come down palms flat on the floor,2
lower those legs down,2
that weight of the dumbbells is going to be totally determined by your current fitness level,2
drive it up,2
keep that back flat,2
you're stronger than the pain,2
good breathe push five more seconds three two one all right relax so now we're standing up push yourself up we're gonna go to some quick feet we're just gonna move the feet as quick as we can and when i say forward you're just gonna jump your feet forward and jump them back alright so just move as fast as you can forward only when i say forward you ready,2
remember this is your workout,2
i know you're tired but i'm right here with you,2
i'm glad you think that wade,2
you got this,2
i finally got that which is going to be here,2
i'm gonna take a little breather to,2
go with the forward lunge chop it to the side,2
it's the touch and knee raise coming to the left,2
moving to the lower body,2
it's about doing it right,2
come on angie come on,2
three two one here,2
stay with me here,2
let's do some standing crunches we are almost done with the workout,2
now come on,2
we lift the left knee,2
we're up on our feet and try to keep the pace up a little bit faster for the second round because we know what we're doing we're going to stiff leg deadlift or rdl plus shrug kick back right below your knees,2
yup come on,2
that's three two one all right last time on the bridge march,2
so we're going to do a curl,2
just do burpees with other job,2
come on we can ha we will,2
come on almost there up,2
let's get a few more last one,2
don't worry if it takes you a second to get it,2
ah breathe it through work,2
you aim them right down the pipe three two one,2
this one's under control,2
move those feet move those feet side side side,2
if you have one big reach up nice and high bend those knees and walk it out into a high plank position rock forward and back maybe on those wrists a little bit maybe side to side and then walk your hands back,2
that breath is gonna help with your movements,2
don't rush,2
we're getting close tap those feet out now,2
you're doing a row,2
ten seconds ah breathe,2
let's try it chest up on this as we squat good elbows in by your side,2
maybe just a little bit lower really depends on your flexibility and what feels comfortable,2
let the calm happy thoughts swell through your body because this is it we have five seconds,2
you go the tougher it is if you feel a twinge in your lower back just stop immediately pushing through dig in it working hard suck up the adrenaline 40 seconds of work,2
this is round one of three,2
deep breaths hydrate water,2
let's do some squats,2
we've got this,2
we got to put it in personal best personal best effort,2
i say a little you know they might over involve something that's called a burpee and everyone was like no,2
but if you're feeling pretty good i want to see that glass break,2
we came here,2
good bring it in bring it in nice and tight,2
you can go to it and three in two and in one that was 40 seconds of work breathe,2
you guys are killing it looking so good you have one more each side row it press off that heal,2
we're going narrow squat to wide so feet go more narrow than those hips sit in and then more of a sumo and out join me now,2
we go two one two and again one two we pause in the middle one two,2
press it up beautiful all right c together for the next one,2
you're actually being really aware of your body right two more just like this,2
we've got 40 seconds on and 20 seconds off with active marching recovery,2
we're done with our little strength set,2
we have push-up toe,2
today it has four circuits two strength moves and one cardio move you guys ready to go,2
if you're feeling really fancy on these last one squad and maybe you can be able to jump at the top we got to stick it okay,2
this might feel really new to you,2
it wants to stop,2
and then you're like oh man,2
come on you've got this,2
we're going back to the upper body,2
let's stay low,2
we're just getting those legs,2
good get that breath going,2
please press pause whenever you have to take an extra break whenever you need to and march and breathe,2
we're going to move on,2
keep those shoulders back and square,2
breathe remember this,2
if you need it looking good their way the next exercise is gonna be a shoulder raise lunge shoulder raise lunge,2
best round in three two one squats or squat,2
you can rest the knee on the ground,2
jump what you got,2
everything's going three more come on back,2
its here to find the place that you can get to working through three two and one and march it out,2
but then we've got twenty seconds in a plank,2
nice work reaching up,2
you could also just use one weight if you wanted to,2
today's workout is a hundred percent low-impact it's all standing,2
today it's okay,2
we're doing this two times,2
keep crushing it,2
and then shrug bringing your shoulders up to your ears,2
it's like an everest,2
health is in the mind more than in the body,2
keep those feet flat drive off the heels nice work,2
but this time we're gonna change it up a little bit if you feel pretty good on these,2
rest in between,2
break rabbits if you need it we're going into circuit number three,2
who said you need high impact to get a fantastic heart raising super tough body changing life transforming workout three two and one and breathe and breathe the other side,2
yeah whoo keep it strong few more slow slow slow drive it up all right other side,2
the list goes on but it's a very efficient movement getting a lot of work in in a short period of time,2
press into the ground we're gonna hover those knees nice and easy off the ground so look right past those fingertips keep that tailbone tucked it,2
feel free to grab some water shake it loose,2
we stand marching on in to the power punches,2
i'm giving you options,2
big inhale big exhale team,2
come on work through,2
there's not much in the tank now,2
come on come on anthony,2
we can keep breathing,2
we have up and down with two,2
we're getting ready,2
give one more down,2
you're gonna hold it in a squat just like this,2
it's in the mind about determination,2
eccentric split squat now,2
not wade's best,2
remember the lower,2
come on let's push let's work,2
come on wade all the way now bud,2
we're on to our feet for the next one need both weights again,2
right now,2
going the other way three two one,2
it is flowing through your body and changing your body,2
wait behind your head,2
i just want you to try to perform as many moves as you can in allotted time period work at your own pace but at the same time be sure to push yourself because nobody else can do it for you,2
i'm gonna do a quick cool down so bring your feet apart,2
not your second best punches,2
we have one more okay,2
let's go down four three two one,2
good claudia's going to give you a nice side view,2
hold or just go to the hollow taps you take it to your levels,2
i think it's getting hot in here,2
we're both pulling back on our elbows,2
we're gonna lower them down at my,2
that's the good news,2
we got five four three two and one done okay,2
bring the arms all the way up,2
keep them nice and stable,2
mountain climbers is next,2
so guess what,2
let's go five more seconds on this one and four three two one and done okay,2
press bring it all the way down,2
i got for you and then boom,2
we have one more round last round best round right now four three two one,2
are the go muscles basically means all your power and real athleticism comes from your backside,2
bring one leg to the side and lash down then climb back up to the center and jump up below impact just two-letter lunch only without the jump,2
we're gonna move back into the hook and knees left hand first in three come on in two and one,2
everything we do here we will start is one low-impact and two standing so you could be confident that you can be involved and work out the whole way through,2
yeah build that tension through the ground few more here last one and one all right,2
i know you will in three two and one and breathe get that water,2
pop em and shrug taking the weight back on our hips feeling that stretch and up and shrug nice work,2
i'm going to squeeze these together and i'm going to pull back and claudia is just going to interlock her fingers and pull back either way,2
so we're not moving that upper arm,2
it's ok take your time,2
we're gonna go over to the other side in three two one here,2
i always say in your front are the show muscles in the back,2
three two one,2
we're going to get three times okay,2
yeah there we go catch your breath now,2
that's the end of the first round,2
we do it our way hands out in front core tight and we open up,2
you want to get something light but not too light,2
we got this three two one and march keep marching,2
