Sentence Parser Output,Table 1: Body Codes,Table 2: Time Codes,Table 3: Inaccessible Codes,Video Name
you're gonna take a seat all the way down to the ground for your seated toe reach here so sitting up nice and tall up on your sit bones with your feet flexed,,,,Video_7_OrangeTheory.txt
she's going to slowly raise her arms up hinging at her hips and till her range of motion allows keeping that back nice and flat once she reaches there then she'll lower her arms so slowly but surely she's feeling that stretch in her hamstrings as she continues to flex her feet,,,,Video_7_OrangeTheory.txt
she'll feel a little bit in those calves,,,,Video_7_OrangeTheory.txt
now you worked hard so let's continue to earn that recovery,,,,Video_7_OrangeTheory.txt
hey guys it's kelly,,,,Video_8_FitnessBlender.txt
from fitness blender dot com,,,,Video_8_FitnessBlender.txt
and today i have a body weight only cardio workout for you,,,,Video_8_FitnessBlender.txt
we're going to be doing 45 seconds on with 15 seconds reps and then a b a b format,,,,Video_8_FitnessBlender.txt
i've included your warmup and your cooldown so let's go ahead and get started alright,,,,Video_8_FitnessBlender.txt
so we've got a built-in warmup we're gonna start off with that 45 on 15 seconds rest structure but we're going to start nice and light so that we like i said we have a built-in warmup so go ahead and get your feet moving,,,,Video_8_FitnessBlender.txt
we're gonna start off with sidestep jacks so nice and light start on one side,,,,Video_8_FitnessBlender.txt
just step out,,,,Video_8_FitnessBlender.txt
and so you're doing the motion of a jumping jack with your arms but you're just kind of tapping lightly from side to side instead of jumping so increasingly these intervals are gonna get sweatier and sweatier,,,,Video_8_FitnessBlender.txt
his first,,,,Video_8_FitnessBlender.txt
little bunch is quite easy while our muscles are warming up,,,,Video_8_FitnessBlender.txt
after that it's gonna turn into a sweat best,,,,Video_8_FitnessBlender.txt
hopefully we're halfway,,,,Video_8_FitnessBlender.txt
good start to pick up the speed as you get comfortable as you start to throw your body warm up ten seconds five all right so 15 seconds rest remember to always keep your feet moving never want to be still doing this,,,,Video_8_FitnessBlender.txt
so at least a boxer shuffle,,,,Video_8_FitnessBlender.txt
you can always make it harder if you need to,,,,Video_8_FitnessBlender.txt
we're doing those kind of forces you to get a good stretch to all the way down,,,,Video_8_FitnessBlender.txt
lower yourself up squeeze your glutes push back up so if you're not very flexible you can always come here,,,,Video_8_FitnessBlender.txt
bend your knees until you can get to the floor,,,,Video_8_FitnessBlender.txt
your hamstrings are tight,,,,Video_8_FitnessBlender.txt
ten seconds left five seconds all right,,,,Video_8_FitnessBlender.txt
now we're going back to that,,,,Video_8_FitnessBlender.txt
second round of those sidestep jacks so,,,,Video_8_FitnessBlender.txt
keep your feet moving for a little arm work in there,,,,Video_8_FitnessBlender.txt
as well for that warm-up two one here we go just side to side enjoy the easy stuff,,,,Video_8_FitnessBlender.txt
won't last make sure you're sitting up nice and tall to make you good posture,,,,Video_8_FitnessBlender.txt
while you're doing these exercises make sure you're not doing kind of half half-hearted jumping jack motion keep your arms straight try to move slower if you have to and get the full range of motion instead of doing a quick no not full effort version 10 seconds left to one all right,,,,Video_8_FitnessBlender.txt
get this key moving,,,,Video_8_FitnessBlender.txt
putting down into those walk down back bows five seconds,,,,Video_8_FitnessBlender.txt
two one here we go,,,,Video_8_FitnessBlender.txt
i know i use variation of walk downs and my routines often because i love them they feel good but they work so many different muscles,,,,Video_8_FitnessBlender.txt
there's a lot of different ways you can modify them about,,,,Video_8_FitnessBlender.txt
20 seconds left 10 seconds to 1 all right so next up we are doing two knee,,,,Video_8_FitnessBlender.txt
pulls so we're still and that low-impact lower-intensity warmup period,,,,Video_8_FitnessBlender.txt
but we're going to start picking up here after this so again if this is too easy step up the intensity of your rest otherwise here we are so,,,,Video_8_FitnessBlender.txt
we're one two one two so this is nice and low impact,,,,Video_8_FitnessBlender.txt
if you want to step it up mm-hmm just add in some jumps,,,,Video_8_FitnessBlender.txt
you can always make things easier or harder as you need to otherwise we just hear all about what works for you go over halfway done,,,,Video_8_FitnessBlender.txt
try to get a little crunch,,,,Video_8_FitnessBlender.txt
flex your core while you're doing this is definitely an abs exercise as well as a cardio exercise about five seconds left all right,,,,Video_8_FitnessBlender.txt
next up we're doing a lunge plus a rotation five seconds left,,,,Video_8_FitnessBlender.txt
here we go so we drop down into that lunge rotate rotate in the center,,,,Video_8_FitnessBlender.txt
we just come back up so your legs are probably,,,,Video_8_FitnessBlender.txt
can you start burning we are holding,,,,Video_8_FitnessBlender.txt
that lunge you're also working your core about halfway already if you're not feeling very warmed up yet or if you're new to exercise you can just keep your lunge nice and shallow and just kind of step forward instead of a really deep lunge but if you want to make it harder sink down into it,,,,Video_8_FitnessBlender.txt
i'm here here center,,,,Video_8_FitnessBlender.txt
two one all right fifteen seconds,,,,Video_8_FitnessBlender.txt
rest so if you're not sweating at all you know we're several minutes and at this point we're quite good ways in so you can start to really step up those intensities of both the intervals and your rest periods all right - knee pulls so like i said the harder version start jumping around and you can always mix it - so if you're here and you start to get winded well your motions start to get sloppy,,,,Video_8_FitnessBlender.txt
take it back down and honestly the combination of both is a really great way to make pretty much any routine,,,,Video_8_FitnessBlender.txt
you work for yourself and to improve your fitness really well because you can always alter it modify it and push yourself when you need to and then lay back when off in intensity a little bit,,,,Video_8_FitnessBlender.txt
but you're not stopping just five seconds left all right so we're doing that lunge with rotation like i said even more bit challenge,,,,Video_8_FitnessBlender.txt
step up your best best intervals,,,,Video_8_FitnessBlender.txt
two one here we go sit down turn to each side come back up so after this point of the routine now that you're nice and warmed up you can also make it quite a lot harder by adding weight so holding onto weights while you do,,,,Video_8_FitnessBlender.txt
this kind of stuff makes it a lot,,,,Video_8_FitnessBlender.txt
more difficult got about 20 seconds left ten five right next up,,,,Video_8_FitnessBlender.txt
we're doing two jumping,,,,Video_8_FitnessBlender.txt
jacks plus a lateral,,,,Video_8_FitnessBlender.txt
jump here so this is one of those exercises to make you feel a little bit uncoordinated but that's the whole point,,,,Video_8_FitnessBlender.txt
i'm teaching your brain to pay attention to what you're moving so two jumping jacks plus from the center,,,,Video_8_FitnessBlender.txt
do your jobs here,,,,Video_8_FitnessBlender.txt
so you'll notice i'm doing my first lateral jump on a different side each time,,,,Video_8_FitnessBlender.txt
you're going to want to do the same so if i jump last here you jump right first,,,,Video_8_FitnessBlender.txt
the next time i'm going to get more comfortable sky to jump further and further on each side to one my right next up,,,,Video_8_FitnessBlender.txt
yeah push it up plus reach,,,,Video_8_FitnessBlender.txt
oh drop down,,,,Video_8_FitnessBlender.txt
your match is about 105 seconds left here,,,,Video_8_FitnessBlender.txt
we got us up do the harder version push up,,,,Video_8_FitnessBlender.txt
they can tap your foot behind you come back down,,,,Video_8_FitnessBlender.txt
do another pushup turn the other way so not only,,,,Video_8_FitnessBlender.txt
are you getting all all the benefits of the push-ups there are tons,,,,Video_8_FitnessBlender.txt
there's hardly any muscles,,,,Video_8_FitnessBlender.txt
you're not working during push-up also,,,,Video_8_FitnessBlender.txt
getting extra butt work the extra of core work because of that rotation is just a few minutes away from one great five seconds all right jump back up those lateral jumps plus jacks always remember,,,,Video_8_FitnessBlender.txt
make that the rest as hard as you need to,,,,Video_8_FitnessBlender.txt
you can do burpees if you want,,,,Video_8_FitnessBlender.txt
be my guest - jumping jacks -,,,,Video_8_FitnessBlender.txt
make sure you're not holding your back,,,,Video_8_FitnessBlender.txt
remember it's always okay,,,,Video_8_FitnessBlender.txt
if you're really struggling take an extra break quick drink of water you can come right back into it,,,,Video_8_FitnessBlender.txt
just don't walk away from it,,,,Video_8_FitnessBlender.txt
three two one rest,,,,Video_8_FitnessBlender.txt
take some deep breaths,,,,Video_8_FitnessBlender.txt
you can start doing push-ups right now if you want to take out that i'm older,,,,Video_8_FitnessBlender.txt
i started up pushup,,,,Video_8_FitnessBlender.txt
keep your core pulled in try to keep your spine aligned,,,,Video_8_FitnessBlender.txt
move back left about half way got about ten seconds left to run okay,,,,Video_8_FitnessBlender.txt
so here's your water break,,,,Video_8_FitnessBlender.txt
keep your feet moving,,,,Video_8_FitnessBlender.txt
don't go away too far and start right back in in just a minute alright,,,,Video_8_FitnessBlender.txt
we're ready to tackle the second half of this routine,,,,Video_8_FitnessBlender.txt
we're doing the same thing,,,,Video_8_FitnessBlender.txt
we're starting off for swiss foot jumps plus a squats,,,,Video_8_FitnessBlender.txt
okay go ahead get your feet moving,,,,Video_8_FitnessBlender.txt
we'll be doing some fun cardio here so one two three four drop down first drop in the middle one two so try to leave a different foot each time so make sure you're sinking down,,,,Video_8_FitnessBlender.txt
keep your back flat for that squat,,,,Video_8_FitnessBlender.txt
keep your weight in heels,,,,Video_8_FitnessBlender.txt
try to land soft on your feet for those jumps about five seconds left alright next up we have plank jack lifts so this,,,,Video_8_FitnessBlender.txt
did you know a soft surface,,,,Video_8_FitnessBlender.txt
but actually i'm using my feet so your toes otherwise you're here take your leg up as high as you can,,,,Video_8_FitnessBlender.txt
he's the other leg up as high as you can,,,,Video_8_FitnessBlender.txt
no three jacks repeat this time leading with the different leg,,,,Video_8_FitnessBlender.txt
squeeze those gluts,,,,Video_8_FitnessBlender.txt
try to pull in your core again,,,,Video_8_FitnessBlender.txt
you're working your entire letting this five to one right back to those flutter kicks or those switch foot jumps with the spots remember,,,,Video_8_FitnessBlender.txt
make that the rest as hard as you need you,,,,Video_8_FitnessBlender.txt
three two one here,,,,Video_8_FitnessBlender.txt
we go so one two three four down,,,,Video_8_FitnessBlender.txt
take a break me too,,,,Video_8_FitnessBlender.txt
three two one,,,,Video_8_FitnessBlender.txt
alright check down the mat for doing those plank,,,,Video_8_FitnessBlender.txt
jacks again so do it this way so you can see what my legs are doing back here,,,,Video_8_FitnessBlender.txt
five seconds left here,,,,Video_8_FitnessBlender.txt
we go two jacks lift next up,,,,Video_8_FitnessBlender.txt
we're doing a lunge plus a bow,,,,Video_8_FitnessBlender.txt
ten seconds rest here down top here up back up switch feet down over halfway right here,,,,Video_8_FitnessBlender.txt
seven seconds two one all right drop down to the floor,,,,Video_8_FitnessBlender.txt
you'll be doing side hip raises so i'm going to start out on my right side the next roll on my left,,,,Video_8_FitnessBlender.txt
so whichever way you do it remember so you don't end up ignoring on your side,,,,Video_8_FitnessBlender.txt
two one here we go all right so up,,,,Video_8_FitnessBlender.txt
it's rising up three,,,,Video_8_FitnessBlender.txt
we hit do you want to make this harder,,,,Video_8_FitnessBlender.txt
you can go on your toes just like this otherwise stand on your knees just crunch upwards,,,,Video_8_FitnessBlender.txt
try to keep this elbow joint right underneath your shoulder,,,,Video_8_FitnessBlender.txt
turn that this slide,,,,Video_8_FitnessBlender.txt
she feeling this in this hip when this outside thigh as long as this thigh and of course your knees about five seconds left all right jump up,,,,Video_8_FitnessBlender.txt
can you do,,,,Video_8_FitnessBlender.txt
those weird bows again,,,,Video_8_FitnessBlender.txt
there's one's about alright,,,,Video_8_FitnessBlender.txt
so hands over head lunge forward,,,,Video_8_FitnessBlender.txt
i'm down to the floor,,,,Video_8_FitnessBlender.txt
come back up start it over on the other side about ten seconds left all right so remember which side you're on last time,,,,Video_8_FitnessBlender.txt
go ahead and lay down on the opposite side doing those hip raises again,,,,Video_8_FitnessBlender.txt
and then after this thing we have one more group left before i pull down you go up i keep it nice and steady never really rest on the ground,,,,Video_8_FitnessBlender.txt
you're only hovering here,,,,Video_8_FitnessBlender.txt
so your muscles stay contracted the entire time,,,,Video_8_FitnessBlender.txt
that's halfway 10 seconds left 3 2 1 right next up we're doing the supine plank reach so this one's kind of fun we're gonna start on one side,,,,Video_8_FitnessBlender.txt
i'm going to start with this leg,,,,Video_8_FitnessBlender.txt
straighten out so the resting point of this motion is tucking your hand in right here and then we're gonna press up so we get a lot of glute work on each side stretch before you tuck that down again,,,,Video_8_FitnessBlender.txt
you're not resting here you'll be hovering before you push back up so you should feel it in your thighs your upper body your glutes and your lower back try to use really smooth movements about 15 second flush right next up we have squats plus side lifts so then do a lift on each side in between their squat,,,,Video_8_FitnessBlender.txt
here we go squat there we go well actually,,,,Video_8_FitnessBlender.txt
we'll just do one sorry,,,,Video_8_FitnessBlender.txt
i lied so squat and then come right back up with your weight in that leg,,,,Video_8_FitnessBlender.txt
so you're actually doing a lot more work each time on one of your legs so it's a good way to build strength and balance and if you need to you can hold on to something while you do this,,,,Video_8_FitnessBlender.txt
but if you're not it definitely takes a lot of core work honestly something like this is a million times better for your abs than any kind of crunch you could ever think of ten seconds left so whichever leg you had extended last time is coming in,,,,Video_8_FitnessBlender.txt
oh yeah sorry to do opposite leg position so we're tacking it on this side this time here,,,,Video_8_FitnessBlender.txt
we go so we press the up,,,,Video_8_FitnessBlender.txt
come back down,,,,Video_8_FitnessBlender.txt
i remember not to let your body the rocks look around completely,,,,Video_8_FitnessBlender.txt
remember to keep breathing,,,,Video_8_FitnessBlender.txt
it's really easy to hold your breath here,,,,Video_8_FitnessBlender.txt
squeeze the top two one all right when it relaxed,,,,Video_8_FitnessBlender.txt
we've got 15 seconds and then one more active interval then a cool-down and you'll get your workout complete for the day to keep moving from our squat,,,,Video_8_FitnessBlender.txt
plus i like this here,,,,Video_8_FitnessBlender.txt
we go so down,,,,Video_8_FitnessBlender.txt
lift up i'm trying to make this as controlled as you can,,,,Video_8_FitnessBlender.txt
you don't want to be just throwing it up there,,,,Video_8_FitnessBlender.txt
you don't use monitoring you and control the entire time no cheating,,,,Video_8_FitnessBlender.txt
it's tempting right just about 20 seconds left five seconds all right that does it for your cardio,,,,Video_8_FitnessBlender.txt
i'm gonna bring our heart rate down and stretch out those muscles so keep your feet moving for a second,,,,Video_8_FitnessBlender.txt
just some nice deep breaths here all right,,,,Video_8_FitnessBlender.txt
clean your feet,,,,Video_8_FitnessBlender.txt
nice and slow stretch overhead,,,,Video_8_FitnessBlender.txt
stretch as far as you can for the entire way it all the way the top now lean to one side ever so slightly gently as far as you can no the other more time on each side next,,,,Video_8_FitnessBlender.txt
we're gonna swing down and then it's circle towards one of our toes,,,,Video_8_FitnessBlender.txt
so slowly stretching the entire way down to one toe then walk slowly over to the other,,,,Video_8_FitnessBlender.txt
i'll come back up so whatever your range of motion is you have to respect it and never push it stretch to where it hurts,,,,Video_8_FitnessBlender.txt
move nice and slow always no bouncing to try to get more range of motion just doodle,,,,Video_8_FitnessBlender.txt
you can do that once more so you should feel this in your lower back and the back to your thighs now go down once more opposite direction,,,,Video_8_FitnessBlender.txt
alright now were to go into a warrior on one side,,,,Video_8_FitnessBlender.txt
so one foot pointed forward when perpendicular arms out,,,,Video_8_FitnessBlender.txt
i mean into it as much as you need you to feel stretch,,,,Video_8_FitnessBlender.txt
take a couple nice deep breaths here and tip forward so rest your arm on your thigh arm straight up,,,,Video_8_FitnessBlender.txt
stay here for a couple breaths,,,,Video_8_FitnessBlender.txt
alright now fold forward and rotate,,,,Video_8_FitnessBlender.txt
your deep runners lunge go down as far as you need to to get a good stretch,,,,Video_8_FitnessBlender.txt
feel this in your groin,,,,Video_8_FitnessBlender.txt
here blows through these aside slowly up straighten that leg but keep reaching for that toe,,,,Video_8_FitnessBlender.txt
now you're gonna feel this through the back of this side that's straight now come back up same thing on the opposite side so point this,,,,Video_8_FitnessBlender.txt
what's for this one in line with your hands,,,,Video_8_FitnessBlender.txt
lean forward as much as you need to you to get a good stretch right now tilt forward straight in here,,,,Video_8_FitnessBlender.txt
open your chest up a nice stretch going forward over this foot,,,,Video_8_FitnessBlender.txt
that deep lunge and straighten that way which is breaching for that toe,,,,Video_8_FitnessBlender.txt
all right,,,,Video_8_FitnessBlender.txt
you know come back up,,,,Video_8_FitnessBlender.txt
we stretch out the front of those thighs quadriceps,,,,Video_8_FitnessBlender.txt
so you need to hold onto the wall for balance,,,,Video_8_FitnessBlender.txt
that's fine otherwise,,,,Video_8_FitnessBlender.txt
pull your foot up as far as you need to get a stretch to the front of your thigh switch sides all right now if you've got an open wall or anything to rest your hand against we're gonna do a chest stretch so place your hand against the wall straighten your arm and then slowly rotate away until you feel,,,,Video_8_FitnessBlender.txt
stretch all through here,,,,Video_8_FitnessBlender.txt
you know,,,,Video_8_FitnessBlender.txt
make sure you drink lots of water after this just lost a lot of water through our workout,,,,Video_8_FitnessBlender.txt
we need to rehydrate as soon as you can,,,,Video_8_FitnessBlender.txt
alright switch sides so opposite hand rotate away,,,,Video_8_FitnessBlender.txt
you feel a good stretch right now,,,,Video_8_FitnessBlender.txt
let's walk down into a plank,,,,Video_8_FitnessBlender.txt
nice and slow,,,,Video_8_FitnessBlender.txt
i'm doing that stretch,,,,Video_8_FitnessBlender.txt
and you're way up there now you're gonna stay here and kind of walk so put your weight in one leg,,,,Video_8_FitnessBlender.txt
lift the other off the ground,,,,Video_8_FitnessBlender.txt
so you're pressing your heels down towards the mat as much as you can to try to get a good cat,,,,Video_8_FitnessBlender.txt
stretch and switch keep it a nice fluid movement just hold it for a few seconds each all right,,,,Video_8_FitnessBlender.txt
oh come down this away,,,,Video_8_FitnessBlender.txt
deliver yourself to that man,,,,Video_8_FitnessBlender.txt
put your feet over and press up for a cobra stretch,,,,Video_8_FitnessBlender.txt
now push back,,,,Video_8_FitnessBlender.txt
hold over onto yourself or child's pose so you should feel this through your shoulders as well as your lower back,,,,Video_8_FitnessBlender.txt
okay let it relax,,,,Video_8_FitnessBlender.txt
okay guys,,,,Video_8_FitnessBlender.txt
that's it for this workout,,,,Video_8_FitnessBlender.txt
you made it all the way through,,,,Video_8_FitnessBlender.txt
congratulations i hope,,,,Video_8_FitnessBlender.txt
you'll come back and work out with us tomorrow,,,,Video_8_FitnessBlender.txt
otherwise a good job,,,,Video_8_FitnessBlender.txt
this workout is complete,,,,Video_8_FitnessBlender.txt
