projectors and i hope you feel the same little march you feeling warm feeling ready for this,1
i love strength training,1
i just use my body and challenge myself in such a different way and i look at it as a brand new opportunity,1
i love getting all the nutritious benefits in one pill you,1
love you girl alright,1
there's also a bunch of regular workouts that aren't in programs as well so check them out,1
i prefer chocolate chip banana pancakes,1
how well did these guys do,1
feel the energy from these guys,1
copeland is back with us,1
well dancing to the music i know you can you can get the little dance,1
well if you haven't already done my kick it off program which is a really great total body beginner strength program or anybody can really do it,1
i am honestly still struggling to get my breath back,1
oh and i guess my girl kirstie,1
trainers hang out with me on the work outs,1
i feel lucky to be here with these wonderful body,1
i'm nike master trainer,1
so that's why i love the strength train,1
these are the super rep,1
you taught me everything,1
what is up,1
when i was able to see how much stronger my body could be it was such a good reminder anytime anything was challenging for myself i could remember how i was able to take control and to make myself better and make myself stronger,1
i'm used to going to the gym and lifting heavy things but what i've been loving is changing the tempos going faster on some reps maybe slowing down some things some of the movements that i'm so used to picking up heavy weight,1
this routine is great for both men and women of a beginner fitness level,1
hey everybody it's your personal trainer,1
i am so dripping,1
i've been loving everyone tuning in to all the workouts,1
rosio so glad you were able to make it this week,1
let's just take a little nap,1
you can give me some some good old kirstie gotso hot sauce burpees whatever you want,1
we can keep that mahalo in our body,1
you get to catch her next week again too - i know we've been loving her work outs and her hot sauce burpees and i know she's had her wake and drink coffee already this morning,1
so that's my new perspective for this week and for the past few months last one,1
you can punch anyone you like,1
we've been loving having you every single week at our workouts,1
hello everybody welcome back,1
that's the workout guys who've done well don't forget to smash that like button,1
the real start plus workout today and we have wade and angie mullins with us and they're here to show you how it's done,1
sam is in the chat working out with us and girl is gonna crush these burpees right now,1
i'll be honest,1
i'll clean that name up later,1
okay and shout out to my running mommies who have been tuning in finish my program recently,1
you guys been hanging out with us working out really getting after it and being a really great example for everyone around you so thank you for that all right one more time on the fast feet with a forward jumps three two one,1
it's been really fun to watch all of you guys tuning in the past few weeks / months at this point it's been really inspiring,1
let me know your feedback,1
i'll answer when it is time for the cool down all right,1
enjoy moving your body today,1
feel like i'm standing under niagara falls,1
uh i hope you enjoyed this 15 minute beginner cardio workout,1
i didn't make that up,1
oh i love this question,1
betina gozo and welcome to our ntc community workout,1
and julio wants to know what shoes i'm wearing he wants a pair,1
i also love the breakthrough challenge because it's a great holistic program with yoga animal flow strength and hiit so there are tons of programs in there,1
now don't forget to snap some progress photos and videos so you can share it with the rest of us and also hit that thumbs up button subscribe internal caches,1
if you love this playlist by super sam so super sam be sure to check out the spotify link in the youtube description so you can listen to it again,1
hi be fitters,1
it can be hard to get all the vitamins and minerals one needs from food alone,1
see time flies by when you are having fun,1
enjoy being with us,1
how you feeling you ready for this wade,1
it even has this thing called the burpee break that puts you in a really great position for the burpees that we were in and in a plank position whoo,1
chrissy how you feelin,1
you ready angie,1
now that's the trick into you pressing play,1
that's great never question yourself every moment that you move your body is a step towards the outcome that you want,1
you ready to get sweaty,1
so if you have any questions for me we're gonna answer them at the end of the chat cooldown,1
breaks in between one more up and relax so super sam always killing it,1
allie cohen did you know,1
we're going to do the whole thing with you,1
that's actually what i made this morning for me and my partner,1
oh anthony has been feeling this playlist,1
push right now up,2
remember you can pump out the march or you can just walk it out,2
squat low guys work those legs and back and also your abs now squat a little and take a little hop with one leg to the side for low impact,2
make sure your body's in a straight line we activated our core and our glutes a lot so you want to make sure you're focusing on keeping everything squeezed everything active,2
alright go ahead and flip it over to the other side same thing square yourself forward,2
you may have seen this before,2
stay with it dig three two and one and march,2
squats luis squats and take a 90 degrees,2
we go modified push-up,2
come on come on come on,2
five four three two and last one zero nice,2
ahh all right feeling good moving on to a dumbbell curl so we're hitting the biceps next,2
knowing that we can all push together is what gets me motivated so i need you come on three two one plank,2
we only got two more guys,2
we're gonna start with our feet together,2
that's a challenge,2
this is round one of three,2
let's do the same on the other side do it,2
but it's important to show you some different variations working through remember,2
come on come on,2
yeah side side side and relax alright team,2
that's the feeling of improvement right there and three two one and zero okay,2
i'm focusing on driving,2
that's three two one all right last time on the bridge march,2
press it up good,2
set that weight down,2
yeah if you're still working on the balance stay where we were in that first round,2
join me come on,2
switch switch switch switch yes squad come on kersey you still with me,2
it means we're going to the ground i'm gonna keep one claudia's gonna keep one this time,2
start big breaths if i were where you are right now and i didn't have these guys watching i'd be taking an extra cheeky break but i'm gonna go three two one here,2
it's about progress,2
it's okay especially if you're not used to doing balance work,2
all you need is yourself a mat if you have one of course some water because we're really gonna get after it today we're gonna start off,2
you can place your hands behind you for some stability,2
let's punch let's work,2
nice work guys come on keep it up one into the next this,2
three two one tap it out now,2
it's good pain,2
you're breaking glass and you might notice one sides a little bit harder than the other and that's totally fine,2
ready join me now,2
you can add some push-ups or you can try knee push-ups now flip around and have your elbow resting on a mat,2
we're back to burpees in three two one,2
we have 24 exercises today,2
let's dig first workout,2
we're going back to the ground our push-ups we're changing it up now we're going into a staggered stance so we're gonna bring one arm down by our armpit and one arm by our head so we're gonna go here and then we'll switch join me now,2
the physical body can do so much,2
counts you ready here,2
now keep that core strong,2
two one touching touching knee opposite knee now feeling it working through,2
drive off those heels,2
let's work this,2
we have snowboarding jump,2
all right five more seconds getting ready to go ontario jumping jacks out and might just ask crunchy to leave now with me good punches four one two three four down,2
i want to stay there,2
this is the real,2
we're going to put our weight back in our hips little,2
we go fast as you can now core strong,2
we'll see you next time,2
don't save anything,2
you aim them right down the pipe three two one,2
you guys are doing great,2
i hope you're enjoying today's workout,2
let's swing it on around alright so now we're going into those bare planks again,2
thank you so much for your hard work today,2
oh okay stand up now,2
we're getting ready,2
let's place both hands on the ground,2
nice and warm,2
keep your core tight and at the top,2
we're done with our little strength set,2
i have a quick 10 minute workout for you,2
okay so now we're going into a plank row with a hold so when i say you're gonna pull and hold and then you'll switch when i say drive those elbows back and hold,2
you're feeling warm,2
bring it up to a point,2
press it back good chest up all the way down up squeeze now we know the moves so we can get into it down up,2
yeah let's get two more just like that down four three two one up last one,2
two one let's get three more just like that,2
you're stepping back as you step back,2
stick it hinge,2
if you didn't bring those hands up maybe try it this time ready,2
let's get that core tight power feeling that,2
we're going to get right back into it all right so we got ten seconds,2
don't worry if it takes you a second to get it,2
four three two one,2
stand it up tap it out so we're not done yet,2
we go to the other side and don't forget we have more of these workouts available on the ntc app and ntc premium is free in the us right now has amazing programs in there,2
you're stronger than the pain,2
we're going back to the upper body,2
let's try it chest up on this as we squat good elbows in by your side,2
good bring it in bring it in nice and tight,2
i gotta keep going core strong desire,2
are you moving,2
you should feel it more in that front leg but you definitely will feel it a little bit in that back especially in that hip flexor so keep it straight keep it forward,2
yeah it's okay just focus on you're slowing down your breath but next around what we do these,2
we have one more time through after this four three two one recover all right,2
we've got two more just like that,2
i want you to pretend like the groud’s hot,2
three two one,2
one straight supporting leg flat back back to the middle good lunge row down but let's pick up that pace okay,2
i'm gonna do a dumbbell squat just at my side so i'm going to be able to get a little bit deeper than doing the chair or box squat but either way,2
this workout is a chair or a box for some of the modified movements,2
that's what it's all about,2
we are almost there,2
keep working keep going dig dig dig,2
yes we're focusing on our legs but you still want to think about those back muscles to keep that nice strong posture,2
relax go and slow those hips down,2
lower is not necessarily better on these,2
you got this come on driving through curl those pinkies in shoulders are back nice,2
that's right we always stick it out right,2
good get that breath going,2
seconds keep your bodies moving and 20 seconds of your choice of stars,2
use that breath good,2
i'm going to go all the way down,2
go ahead back to the middle again side,2
ah breathe it through work,2
we're going one more time on those hinges,2
walk it in and up,2
you can pump the march for the good breathe breathe in three two one remember,2
core tight and we'll only have a couple of more seconds to go,2
keep the hip as level as you,2
slow and steady,2
bring one leg to the side and lash down then climb back up to the center and jump up below impact just two-letter lunch only without the jump,2
you're already a little bit upset with us for the speed and the intensity but this is about taking your body on that bit further,2
we've got this,2
it's a little easier standing a little harder standing it forces me to use a little bit more stability and a little bit more core but overall very comparable movements,2
come on come on come on big effort big effort that pain,2
make sure you're breathing,2
that's the end of the first round,2
and i almost lost my bearings,2
we're starting with the row,2
show me show me come on,2
stay with me here,2
my team kicks booty flat back,2
we're doing a jumping jack and then crunching bringing the opposite elbow to me out and in those arms nice and strong good all right next up four punches one,2
i'm going to grab my dumbbells,2
then we'll hinge and then bring it back up so i want you to feel the difference between these two movements with that squat you're bending those knees feeling it more in those quads and that hinge you should feel in the back of those legs so sit it back hinge it forward huh,2
we're going to do a hip up plus chest press,2
the way that this workout is structured today is we are going to have three mini circuits within our 15 minute workout,2
i just want you to finish with us,2
we're gonna still break that glass,2
shake those arms move this out of the way and we're going to move into a dumbbell curl so we're gonna hit those biceps next working on the gun show claudia's got a gun show with her tank top on tonight,2
use your core to keep you strong,2
i just want you to try to perform as many moves as you can in allotted time period work at your own pace but at the same time be sure to push yourself because nobody else can do it for you,2
um don't forget you can have a bit of a hop in here,2
get your breath slowed down a little bit,2
drop it down squad,2
perfect we want to alternate keeping those elbows in by your side perfect,2
everything we do here we will start is one low-impact and two standing so you could be confident that you can be involved and work out the whole way through,2
this is real stuff,2
we go two one two and again one two we pause in the middle one two,2
come on two one,2
try your best not to hyperextend your back to just come up until your upper body is in this nice straight line and make sure not to bounce your arms off the ground either nice work breathe one right into the next moving at a pace that you feel comfortable with you got it almost there,2
we lift the left knee,2
that was fun,2
so we're not moving that upper arm,2
it's intense so that's what we're doing,2
then we're done so stay with me,2
nice chandler perfect when the knees,2
ahh we can see the finish line like thoroughbred horses,2
you can go fast,2
oblique crunch for another 30 seconds,2
come on great job,2
maybe you got a tuck jump burpee,2
that's where we succeed three two and one we march next up touching knee raises,2
gotta stick that landing last one all right,2
let's do this as fast as you can,2
we're winning this is the halfway mark three two one here,2
bring the arms all the way up,2
are the go muscles basically means all your power and real athleticism comes from your backside,2
try to control your breathing nice big inhales and big exhales,2
perfect one more each side back to the middle last one good work perfect all right move to,2
we're going to reach up to the ceiling,2
should we sand it off all right,2
remember this is your workout,2
we're going to need both weights for this one,2
we're pulling back at those elbows keeping our core nice and tight and if you're wondering why we didn't take a longer break even though we're beginners that's because the workout specifically designed to allow some muscles to rest while others are working so right now our backs working but at the same time our chest may be resting allows us to get a lot done in a short period of time again pulling back on those elbows anytime,2
feel that stretch see,2
yeah whoo keep it strong few more slow slow slow drive it up all right other side,2
muhammad ali,2
come on angie come on all the way out now all the way out look at that speed and power,2
that's it guys are doing great,2
if you feel good or you can just stay here,2
so you're doing one right and one left,2
so we're driving off the heels and squeezing our glutes and pressing up at the same time nice work and again on any of these,2
we're going to either do a stiff leg,2
we'll kind of stick that landing whoo yep slow slow slow control it,2
we got 10 more seconds on this one feeling,2
yeah there we go catch your breath now,2
yep everyone's doing great stay with me three two one,2
she's putting some punches in,2
you're gonna peel your hips off the ground and then you're gonna dig one heel to the ground as you bring one knee to your chest and then switch it out,2
good morning to you awesome job,2
come on come on,2
i'm so excited right now because the ground is hot you got to pick up your feet and then we're going to cool it down four high knees,2
i want it to go up as fast as you can,2
you've got that sidestep,2
so those excuses that you don't have time roll your wrists all the way down,2
we're gonna go through that a few times here so i have to give a shout-out to my girl so super sam for creating today's amazing playlist and she's also a fella filipina and we're celebrating asian pacific american heritage month here at nike so we got to represent the pinas,2
toe is in line with the back heel,2
come on but we do this together,2
jacks make,2
today it has four circuits two strength moves and one cardio move you guys ready to go,2
let's go and five four three two one and done okay,2
alright cardio move is gonna be hop hop reach down hop hop reach down you guys,2
it's 20 seconds of each of them back-to-back so 20 seconds of marching fast or running 20 seconds of punches and 20 seconds and ease and 20,2
so what i mean by that is,2
jump whatever you want to do and when i say hold we'll hold it low,2
keep that core tight,2
that's drive that's determination two game faces,2
that breath is gonna help with your movements,2
let's finish this workout,2
let's go few more seconds,2
then do another squat and repeat for low-impact,2
big reach try to reach to the ceiling,2
relax other side slight bend in the leg,2
it's the touch and knee raise coming to the left,2
it's gotta be then you've got to find it from somewhere,2
we're going hip switches,2
let's do some squats,2
keep that chest up weight in the center,2
come on let those legs burn right,2
use those arms,2
alright come on three two one,2
squeeze those quads push energy through your heels happy thoughts,2
use that towel,2
i hope you're still with me,2
we're moving on to either a dumbbell squat or a dumbbell goblet squat from the chair,2
take it back down,2
feel it in your ass exhale as you bring the knee in good,2
we want the back of the room,2
slight bend in the leg chest up,2
if you need it looking good their way the next exercise is gonna be a shoulder raise lunge shoulder raise lunge,2
we came here,2
nice and strong core tight,2
3 2 1,2
switch switch switch switch yes and relax all right team,2
we are doing bicycles next,2
now we have double hop burpees starting high playing then jumbo feet in and out and eat again then get up and do another jump off the ground for low impact,2
let's get it whoo,2
that's how we feel,2
alright peel yourself up off the ground,2
how are you feeling everyone feeling good all right so we're moving into our strength set,2
let's start with butt kickers,2
this definitely works,2
i feel like a bit of a fibber feeling that adrenaline working through now though,2
that's it and four three two one and zero finishing strong,2
she's going to be using one dumbbell,2
we're here for it,2
how good do you feel having done that session today,2
are you with me for our last round,2
guys keep pushing we have lateral lunge,2
you notice how she's holding the weight up with two hands and i got a my thumbs out,2
this is another gear yet,2
four three two one and reset okay,2
we've got hamstring punches now so the opposite hamstring,2
that is what i call an intense punching session deep breathes,2
thank you for pushing everyone around you so keep that back flat shoulders back,2
want that knee to stay in line with that heel so look down,2
there doesn't mean you have to do the whole thing,2
this is a strength training routine so we don't want to,2
good to reach arms toward the back,2
we're up on our feet and try to keep the pace up a little bit faster for the second round because we know what we're doing we're going to stiff leg deadlift or rdl plus shrug kick back right below your knees,2
keep that core strong every punch every moment every single second matters if you need to pull up to come back and love that take a few seconds gather yourself come back in,2
whatever you want to do or you can jump,2
we're gonna sit with our feet in front of us like we're just chilling out like this feet a little wider than our hips,2
pause buttons there pause buttons your friend whenever you need to use it,2
your legs aren't gonna fall off,2
come on come on forward forward yes come on three two one relax all right tap it out,2
you got it good weight in the heels abs in tight,2
we're gonna speed this up and we're gonna have an option to go plyo jumping from in and out but when we speed it up if you want to go plyo go for it or if you are like i don't feel like jumpin and just move a little faster okay,2
just go a little past your toe,2
let's get a few more last one,2
jump to the other side,2
little open up at the arms,2
we are running to it,2
jump what you got,2
we go so the pace is high,2
just listen to my cue and go up up good arms and by your side like the ground was hot if you were in like a beautiful desert,2
we go quick feet quick feet side yup side side come on,2
come on,2
what you got,2
you won't have the stability from the ground,2
peel those hips down,2
i'm gonna take a little breather to,2
i promise you come back repeat it get better,2
no swinging no swinging because now all of a sudden all the other muscles are taking over we just want to isolate the triceps on this one you got it ten more seconds,2
come on three two one,2
switch yeah come on switch switch switch come on come on stay with me,2
nice and slow,2
i want five more five,2
three two one all right dig into the floor,2
right here right now,2
you got it every squat you do,2
you have one left after this and then we go to our cardio move beautiful,2
we're just gonna enjoy ourselves and we're gonna dip and reach,2
feel that stretch in your hamstrings,2
let's do this,2
that's just a pain signal but the muscles got plenty left,2
hip up plus chest press,2
is it right here,2
come on ten seconds nice and wide nice and narrow five come on four three two one,2
let's go remember,2
you want to get something light but not too light,2
i practiced this workout,2
let's dig,2
you're doing great,2
three two one here,2
it's all up in your head,2
move those feet move those feet side side side,2
this works your abs so keep pushing now,2
sure your core is engaged,2
i know you can see it but i can right,2
we're doing this two times,2
that's fine,2
keep those shoulders back and square,2
let's go keep those shoulders off the ground,2
we're gonna drop down curl the dumbbells rotate to a shoulder,2
"you know what i call it, i call that change juice",2
i'm so hot good run it now,2
deep breaths deep breaths feeling good,2
and i want these to be your best punches,2
it's going to be a combo movement,2
there's not much in the tank now,2
all that took was a short amount of time to break that sweat,2
breathe nice work keep it going pulling back on those elbows keeping them tight to your body in five four three two and one okay,2
nobody starts great at these,2
we're just gonna do some marches in place so bringing those knees up nice and high keeping that core nice and tight arms moving if you want to increase the intensity a little bit you can add a bit of a hope hear me all right next up feet nice and wide touching opposite toe coming up for a job all right next up,2
if you are using a weight that you can just do,2
okay last round give it all you got ten seconds good reach and dyingly three knees get those knees up,2
we have one more okay,2
we're going to the upper body dumbbell tricep kickbacks elbows are up only bend at those elbows extend and squeeze that back of the arm squeeze those triceps,2
so we're gonna go slow slow slow and then drive it up,2
join me if you haven't already,2
squeeze the abs in tight and in breathe in in freeze,2
all right,2
good breathe push five more seconds three two one all right relax so now we're standing up push yourself up we're gonna go to some quick feet we're just gonna move the feet as quick as we can and when i say forward you're just gonna jump your feet forward and jump them back alright so just move as fast as you can forward only when i say forward you ready,2
good back is nice and flat last one back to the middle good set your weights down because we have our first cardio move arms come up nice smash it right down,2
four good breathe two more last one,2
it comes right to the side on that chop to getting those abs in with those legs,2
cardio moo set your weight down,2
we're getting close to the end,2
you're going to set to the side flat back row the dumbbells back down and then switch legs other side,2
alright you can be on your toes for this or you be on your knees join me,2
work it through dig core strong,2
three two one,2
we're going to rest,2
let's get two more switch switch and relax all right bring those feet down,2
if you feel like they're feeling pretty challenging for you you can even bend those knees a little bit,2
keep that tailbone tucked,2
let's go 40 seconds,2
we go down four three two one drive it up down four three two one up keep it at that pace two one drive it up,2
deadlift plus shrug or claudia is going to show you an rdl which stands for romanian deadlift,2
i'm gonna do a quick cool down so bring your feet apart,2
alright stay with me here,2
thank you so much for being here,2
you're strengthening them,2
the side of your body knee comes up big exhale each time,2
we're gonna lower them down at my,2
if you want to modify this a little bit you can take it high and then just come slightly lower,2
you're feeling good virtual high fives right now,2
you can go slow or you can go fast,2
so i've got a warm-up again so get a few more began remember you can be on your toes for these arms are wide arms are narrow,2
